category,name,brand,price,sale_price,date,rate,id,skin_type,select_1_title,select_1_content,select_2_title,select_2_content,select_3_title,select_3_content,txt
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.16,5점만점에 5점,pov,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"토너인데 보습감도 좋고
진정에 좋아서
재구매율이 가장 높은 토너
닦토로도 좋고 수분 공급에 흡토
진정엔 토너팩 추천 드려요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.16,5점만점에 5점,농카시아곰,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,"🐾피부타입:극지성/좁쌀여드름/화농성여드름(관자놀이)
500ml라서 거대합니다 빨리써서 가볍게 만들어야겠어요
굉장히 산뜻함에도 즉각적으로 수분을 잘 채워주네요
닦토하기 좋습니다 마무리로 흡토해도 지성에게 기름지지 않아서 좋아요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.10,5점만점에 5점,파인애플샤베트,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"여름 기초 루틴 : 토너 → 앰플

저는 우선 민감성이라 화장품 살 때 성분과 효능이
가장 중요한데 이건 써보니까 좁쌀도 줄어들고,
붉은기도 진정되서 재구매했습니당!

요즘 같이 습하고 더울 땐, 얼굴이 뜨거워져서
안올라오던 여드름도 다시 스멀스멀 올라오더라구요🥲

이럴때마다 저는 화장솜에 토너를 넉넉히 적셔서
팩으로 사용해줬어용!
붉은기 진정에두 좋구, 어성초 성분🌿이
원래부터 잘 맞아서 바로 효과가 나온 것 같은데
오돌토돌한 여드름도 줄어들었구용

❤️민감성+수부지들에게 특히 추천합니당❤️

저처럼 여름에 얼굴 열이 많이 올라오시는 분들,
베이스할 때 오돌토돌한게 거슬렸던 분들,
평소 어성초 성분이 잘 맞으신 분들,
꼭 한번 써보시구 같이 피부 고민에서 벗어나보아용🥹"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.10,5점만점에 5점,리뷰쓰는고넁,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"💚좁쌀로 고민이라면 당장 Pick!💚

🌿피부타입 : 수부지
🌿사용법 : 흡토, 토너팩

결국 돌고돌아 아누아로 왔어요!
피부가 안 좋은 편은 아니라서 피부 관리에
힘쓰는 타입은 아닌데 요즘 이직하면서 야근을 자주 해서
그런지.. 턱 밑이나 볼 쪽에 왕뾰루지들이 계속 나더라구요..

피부과 갈 정도는 아니고.. 아누아 썼을 때
피부가 좋아졌던 경험이 있어서 재구매 해봤어요!

⭐2통 사용 찐후기⭐
피부가 예민한 편은 아니라고 생각했는데 은근 예민했나봐요..?
아누아 쓰다가 시카제품 썼었는데 제 피부타입에는
맞지 않았던 것 같아요!
어성초가 제 피부에 맞는 성분인지 왕뾰루지도 잠잠해지고
요즘 피부결도 좋아졌다는 소리 들어서 괜히 뿌듯..^_^

지금 한 통 다 써가는데도 변화가 뚜렷해서
저는 앞으로도 쭉쭉 쓸 예정입니당!🙂
요즘 기초+선크림만 하고 다니는데도 피부가 빤딱거려서 좋아용
뾰루지 다 사라져 제발…

예전 대용량 구성이 더 좋은 것 같은데 제 욕심이겠죠…..?
저렴한 가격으로 많이 많이 팔아주세요!"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.28,5점만점에 5점,마이농,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"350ml 기획상품 써보고 좋았어서 대용량으로 재구매 했습니다~
역시 어성초라인이 잘 나가다보니 대용량으로 시원시원하게 내줘서 좋네요. 토너를 찹토, 닦토, 팩토 등등 팍팍 쓰는 사람이라 대용량 제품만 구매합니다 ㅎㅎ

피부염, 모낭염, 기타 트러블 파티로 많이 예민하고 간혹 홍조도 올라오고, 아토피와 땀띠 등 그냥 총체적 난국 피부입니다. 1-2년 전까지만 해도 안 이랬는데.. 그냥 건성 피부였는데 민감성 수부지가 되었어요. (전에는 보습 토너를 선호했음)

티트리 제품은 크게 효과를 보지 못했고 어성초는 비누를 쓰면서 바디에 크게 효과를 봐서 이 제품도 써봤는데, 뭔가 큰 트러블이 사라지진 않아요. 그정도로 잘 맞는 사람이 있긴 하겠다만 모두가 잘 맞으면 피부과가 왜 있겠습니까?ㅠ 그래도 다행인 점은 울긋불긋, 오돌토돌 올라왔을 때 화장솜에 적셔 팩토해주면 조금씩 가라앉더라구요. 많이 민감할 때는 닦토를 멈추고 손에 덜어 서너번 찹토해줍니다.(보습감이 거의 없음)

특징
- 무색무취, 투명하고 묽고 가벼움(거의 물이라고 봐도 됨)
- 묽기 때문에 닦토할 때 부드러운 솜에 충분히 덜어 살살 해줘야 자극이 없음
- 속건조가 있는 경우 찹토로 2번 이상 해주는 걸 추천
- 민감성 피부마다 다르겠지만 트러블이 있을 때 따끔거릴 수 있음(전 한 번도 아픈적이 없었어요 ㅎㅎ)

그나저나 올영 택배는 몇 년째 참 한결같네요ㅠ 택배 특성상 어쩔 수 없이 던져지고 구르고 날아다니는 거 아는데, 3번 중에 1번은 상자가 거의 박살이 나서 찢어지다 못해 터져서 오네요. 겉에 택배상자도 문젠데, 그럼 박스 속에 완충재라도 사용을 하는 것이 어떨지.. 화장품 포장상자도 너덜너덜.. 요즘 환경 생각해서 종이 완충재들 많이 사용하는데.. 이번 아누아 토너도 박스가 둘 다 너덜너덜했어요."
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.11,5점만점에 5점,랙돌,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"어성초 성분이 들어있는 토너에요.
닦토, 흡토에 좋고 묽고 가벼운 제형이에요.
잘 맞아서 꾸준히 사용하고 있어요~!!"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.10,5점만점에 5점,beeen7,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,아누아 토너는 찐으로 몇년째 꾸준히 사용하고 있는 제품이에요! 중간에 다른 제품으로 갈아타지도 않고 큰 불편함없이 꾸준하게 사용하고 있습니당 항상 거의 대부분 대용량으로 구매를 해서 가격대가 좀 있는 편이지만 한번 대용량으로 구매 해 놓으면 꽤 오랬동안 사용 할 수 있더라구요. 보통은 토너팩으로 사용하고 있습니다! 제형이 묽고 물같은 편이여서 토너팩으로 사용하기에 젤 좋더라구요 원래 피부에 신경을 좀 덜 쓰는 편이였는데 세월의 흐름을 이기지 못하고 좀 신경쓰게 되고 있어요ㅎㅎ 다른 기초를 사용하기 전에 피부 결을 정돈해주고 피부에 수분감을 어느 정도 주면서 다른 기초라인을 사용 할 때 피부에 좀 더 흡수가 잘 되는 것 같기도 해요! 향도 거의 없는 편이고 왠만한 분들은 무난무난하게 사용하기 좋은 것 같아서 강추 드립니다~!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.28,5점만점에 5점,Ryu000,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,제가 쓴 토너중에 제일 좋아요 자극없이 순하고 닦는토너여서 더 좋은것같아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.05,5점만점에 5점,랙돌,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"피부가 약하고 민감한편인데
크게 자극이나 트러블이 없어서 쭉 사용중인 제품이에요.
제 피부는 어성초가 잘 맞는 거 같네요.
안맞는 성분이 있을 수 있으니 테스트 후 구입해보세요 😊"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.16,5점만점에 5점,pov,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"한동안 토너 닦토를 안했더니
각질이 각질이,,
저는 건조한 피부인데도
닦토 안하면 얼굴이 지저분 하네요
수분감 좋아서 닦토해도
건조하지 않아요
진정을 원하실땐 토너팩 추천해요"
